Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.4363333750442605,0.3516871652220358,21.58425983236805,0.5025853556694105,5.402423340665391,0.8869055435020871,73.55650340056465,10,18.77750654807224,1.7069465163268682,47.39121188457129,1522.6063347019815,9.480486780937476,85.45332901205192,14638.472737210936,1.01067758627891,696.5465938744064,0.7550205037920336,79.72991398502597,0.5267991657136427,7900.237098507012,0.5961364324774918,79.80878500738713,1.334101457495139,0.4873916218721368,0,1,0,1,1,0,0,0,0
1.0108590383357177,0.8420877777615491,49.08767254922649,0.7781978001564465,11.269734124408432,0.3097819036631825,97.76456628102405,10,39.63335460771084,1.3648143283161152,63.66993434218603,1211.922273067144,6.498157944151592,51.90039641810199,26192.91250532884,0.5464299819861522,893.7533224105732,2.337710171472011,116.08246191684968,0.7279830785162184,17310.033278886538,0.6818139322531144,54.53958201183279,0.9938163691194196,0.5812619085023958,0,1,0,0,0,0,1,0,1
0.2962290863016596,0.5809288373155618,31.334376446335284,0.4766136033021823,5.539033259955168,0.7354166860437522,81.8962406953967,10,35.46795564315648,1.67230226479838,66.88507661344627,1586.204645216054,9.131171434016489,76.21592760576829,12293.732955540476,0.8819720747126739,899.2983392653356,1.3070477459527647,77.20140818980249,0.4548323174546612,8649.700486021924,0.4172668185931671,76.8641685883145,1.4232130111277386,0.5391721159133773,0,0,1,0,0,0,1,0,0
0.185177152472468,0.4208911306209348,26.38480486473973,0.3821056365464171,3.107296285002998,0.7300230437622255,72.34344185043503,8,26.959106829032887,1.5231005837317502,45.26261710921014,1177.606285215334,8.671615641443758,81.05212387610264,11307.785924666809,0.629731745452657,585.7883495325974,1.4413958928740591,95.53961040209133,0.5472449920430337,9437.869598918034,0.1565644663725569,87.49821451283495,1.3481837809247177,0.4340941576956046,0,0,1,0,0,0,0,0,0
0.4161722787042481,0.4415324644862874,21.458889549498352,0.2293208343545306,6.568316887984266,0.8340492414801385,65.64330338861352,9,26.58652615146684,1.6529935300093457,61.77187667741995,1221.3241166088333,9.277639568303137,82.02705772445731,10929.207839262182,0.8518884660547232,648.1987512840406,1.0467602942595282,80.30866786952075,0.3479822715111131,6963.370454725732,0.2325820996442365,83.11083968033738,2.074508775017759,0.5363591294189566,0,0,0,1,0,0,0,0,0
0.4559245920607942,0.4892125365478658,36.081838333424855,0.4556121071346568,7.81996599916269,0.6021088433268907,73.63902763151704,9,28.96369078915823,1.7117721352246626,48.909991448299614,1424.2665351169194,8.225475505330978,80.06784405742891,7630.614904395573,0.7904135146001416,619.7884735793713,1.038653633185295,67.97002961503891,0.5422531076519469,11566.950397114906,0.2991479452308964,91.40192420064038,1.1353666550161925,0.4046847865250733,0,0,1,0,0,1,0,0,0
0.4018899405495018,0.4516204221648518,29.4200505540384,0.4522977377664107,5.486048170068879,0.7571834628329243,60.09536372826903,8,29.59222684519296,1.5975433661599157,43.7680595145516,1129.100745460713,9.269048673081352,80.30263031219683,15315.594482040757,0.8660764970550268,560.5916587051411,1.0679053585525302,87.14993208072444,0.4681712798693319,7396.334086400388,0.1877089080200856,87.41228754826777,1.060387291337881,0.2716502462299279,0,0,1,0,1,0,0,1,0
0.2894440467059405,0.5557746325121788,44.30044559695402,0.2971429270057867,3.4905892649131074,0.7083999809350972,81.89663227571724,8,27.704937021581028,1.6021260224581042,69.41183408569253,1548.210057011236,9.16392784976699,77.6695726618581,6816.592034476939,0.8031084897597167,503.3645288054453,1.1550776666536395,85.01668485360746,0.596385289506293,11467.314696506764,0.2788012734070684,81.86293962360187,1.541653475406153,0.4227097542099896,1,0,1,0,0,1,0,0,0
1.0633383565401644,0.8527010554301906,37.58761742318179,0.664488184313329,9.637612921141004,0.2685054285357106,90.60940067816831,8,42.92475051502925,1.2733370849104213,83.43989252119196,2084.473972339701,8.193749166001401,58.37993225959078,23645.6638290252,0.5614544946717659,930.3650150915022,2.250604257823153,94.02400830404568,0.6705923437339715,14296.007728023673,0.8136909990753395,55.170901605394825,0.3884468310231203,0.984893861856186,0,1,0,0,0,0,1,0,1
0.7786667083798918,0.8942562429022807,42.26580772402609,0.6202158900092667,10.620688990198111,0.3626781820623336,91.0870756079378,10,41.52169300573798,1.1526027935922023,94.5466254346249,1943.9515884296363,7.039550484408145,62.61605626165551,23788.88969800628,0.4079129768508387,955.9630369920176,2.4195155427586394,111.9548173155329,0.6567913960413017,12755.856762908334,0.7736943662110449,76.35066394527519,0.5959089267621993,0.8387857543415597,0,1,0,0,0,0,1,0,1
0.3348858925135975,0.3468341134690635,32.450026441379705,0.4095269101713653,8.00588248238089,0.737183942195664,70.72611888435793,8,22.590356523245468,1.7128448362981998,54.4802844700212,1447.7381641036498,9.42592616964849,84.23741365574034,14290.516083976492,0.7495468907249414,487.95017326616113,1.6687148061301589,82.49900139215983,0.5214070623203269,9683.621479828857,0.3052749507958818,75.89875191276496,1.586276248853662,0.412106349765517,1,0,1,0,1,0,1,0,0
0.3777632722053964,0.4581432539924207,20.934969896708782,0.5057401724629347,5.338010563712496,0.8612061703332802,78.43595843828585,8,34.35584745147224,1.5666714191434288,66.59464181799453,1242.6011288774753,9.549245451198718,77.44321776638157,8433.061575683923,0.713126652484011,742.2886118823781,1.1791277291048632,78.38774970100641,0.5014462051057746,9736.26586854483,0.283184272241689,95.29045287416164,1.3755201888404038,0.5030399709254741,0,1,1,0,0,1,0,0,0
0.702356633081127,0.7321003827043104,52.69008140930816,0.7650117967359823,10.821679224022116,0.2591918689975496,96.72816713783814,10,44.59303914089023,1.1166345628454388,84.43516818152708,2017.7497239408367,7.139702044091833,58.86491755023206,23181.748503341023,0.4445235195414431,828.5811387212268,2.2353850512677624,110.03695671847848,0.6107530733563947,14617.921815021162,0.7450291597843289,56.63613054588864,0.774321269277295,0.7335732135041418,0,1,0,0,0,0,0,1,1
0.2226023681734006,0.641932894153381,31.817874433941597,0.4245004708939968,3.6481172572348415,0.6793938582772412,71.42559499402616,9,27.31818530183572,1.4231598077336196,71.31328522390825,1490.561270697849,10.198630972277533,78.18772353363302,11511.791855543575,0.9433173334594422,542.4647969791305,0.6100255547881522,99.68134817226613,0.4686929696197787,10209.458358481294,0.3223260477987622,82.95473059505169,1.3558159342285407,0.2570340214327887,0,1,0,1,0,0,0,0,0
0.7976866480915789,0.8421174120526544,53.70691827643353,0.6913821366101681,14.281571600904948,0.4019045160209423,91.52437561223265,10,44.20191717302711,1.0901334164603318,72.54934912956739,1800.2410950724448,7.516564060835466,61.23548783821354,28234.376187384318,0.567240871284603,972.2133771633712,2.4596124911789694,102.27340554729176,0.6882009950566527,14736.707906104428,0.7454949195583715,58.847757674478025,1.278232528871879,0.9457101826227404,0,0,0,0,0,1,1,0,1
0.4664122197008382,0.341809264646872,23.12018714822104,0.3572354564509518,5.832745136787419,0.8455281520474648,75.90817768660618,9,32.76582575129264,1.6973958079245546,77.22550521659898,1323.589616926754,9.661932889308376,78.95621248693149,7697.272724445633,0.9379471477456648,667.497228146827,1.137153355772427,90.80787515079918,0.4494494896508874,9250.150412821276,0.4366508397791833,68.0092063466775,1.2565331860522928,0.376252276600894,0,0,0,1,1,0,0,0,0
0.2232885503500403,0.4805422229296199,31.21716671133208,0.3141818396447974,4.969961824015427,0.8175869799084348,77.19603486458105,8,30.55921734043374,1.6559374783850491,60.1402089454907,1174.6573869956596,8.038238369396025,76.48928608012886,14298.75003178038,0.8649588392809691,421.677295621027,1.3403156405656484,90.88221888044644,0.4694392726589035,12275.980652769687,0.3641898809507218,88.7512437280567,1.2112717729690805,0.5924422854471173,0,0,1,0,0,0,0,0,0
0.5027426004911554,0.4955446919934814,25.221216057038298,0.6343426602148087,4.877010101087466,0.6673796780558459,65.18120231804268,9,35.26223872311194,1.643211498080131,60.118968827593335,1569.307210898504,8.135382963068384,79.67779295997994,12551.651065174305,0.9079385798150889,831.049106123052,1.6147965061130574,86.75623734859231,0.4589120846130585,9597.169974875933,0.3647611723769409,68.04677526921743,1.7505676740346958,0.3368494417934628,0,0,0,0,1,0,0,1,0
0.8025881762194047,1.024976650588083,41.96518277063682,0.8551556183810414,12.248752244601858,0.5128136747121935,91.11932901144613,8,35.47817399809696,1.3571357975567728,79.15922659057591,1678.0975595681434,6.747033002496607,63.67577091654968,28065.888330034424,0.442604507726295,1064.282281451502,2.342317319546817,107.70200369424806,0.7512386900332505,13941.864428996323,0.6913117693405646,58.18550930752483,1.1836460713395285,0.6135730162743528,0,0,0,1,0,1,1,0,1
0.2783484287566482,0.5332086025370812,28.52781784951025,0.472650098907265,4.448368347696615,0.8505801802020492,73.7802856598856,8,25.79970380109709,1.6239709845746506,49.51659058872603,1347.5283588811726,8.85999515478717,78.2140348343813,9837.7883753959,0.7607751702776594,844.1898121193971,0.994587894206658,75.3921697030046,0.507207832387854,9282.9728659807,0.4654018017215693,84.69451232764169,1.3430181422459493,0.1743715055117136,0,1,1,0,1,0,0,1,0
0.7099630096936058,0.8023989999979149,46.84458601454124,0.7045266113042528,14.22772479596444,0.2641570754892771,90.78812270947444,8,35.155857062217045,1.1419080794932406,81.42474446572619,1605.6686530917427,7.583979448077441,64.15731709885341,26285.058741314348,0.6064361873930099,967.7701000933254,2.1195310193980643,119.78422112028036,0.7686374833124436,16271.996300944274,0.7504177763168549,61.57127918990941,1.117890435414706,0.7999868313773063,0,1,1,0,0,0,1,0,1
0.3911103730219677,0.4825966379835165,29.98307551341589,0.449403228399561,3.2809620150744747,0.8497557335963448,62.92688537238501,9,27.325217609044607,1.594540017215292,62.04710908007473,1546.927072521415,9.808688754961416,81.06913738409793,8062.875881627677,0.8312539197338021,753.962110849651,0.9812892497139784,88.91911670780995,0.3968529556406369,9083.580947838627,0.0003335470094942,100.21427358523732,1.4090923613626518,0.3477576473126238,0,0,0,0,1,0,0,1,0
0.7948730385265662,0.9517147674379312,38.44131653877437,0.6987269443598757,16.897173976348114,0.3140745496021921,93.40445563300584,9,36.1879878315596,1.3387902098033684,64.06231599774492,1955.7873007024227,6.903172606937141,61.315773526818205,32204.750983091057,0.4119913995419353,1068.703030556038,1.8467071990376465,85.06729179669922,0.6595868087466538,16657.670314911134,0.7841152004340665,65.17994776391451,1.0052520055101126,0.8586851538784869,0,0,1,0,0,1,0,1,1
0.8536949571087601,0.8845086186015082,47.7376326521781,0.407242489824471,11.985488603068678,0.2766328344490751,91.8509810907428,9,35.565890637408515,1.1623539672788017,73.91146119267299,1753.9198571588463,7.437847594355638,60.17632693173911,32591.109005925067,0.6806175120854644,851.751260646169,2.229553666323908,103.04305122802936,0.6644987456592449,14532.995019829215,0.62260250703559,67.30958976376216,0.9750706898819396,0.775560016446249,0,1,0,0,0,1,0,0,1
0.365523347549994,0.5307346336602266,27.93094242747345,0.4175648483875339,2.931434136953903,0.6583693629978579,74.23747801227674,10,24.846505468884928,1.4703596844842783,51.72013692602757,1483.4127319889235,8.941449070000752,79.8764330892706,9759.936356875509,0.8169773330501993,396.74584436996,0.8080766719249741,91.3604495143476,0.460980744450135,7301.990609505632,0.2671267442668004,84.5000577630361,1.2002329587403266,0.3932907795316566,1,0,1,0,0,1,0,0,0
0.1470636465523774,0.481514775966251,26.721958825214365,0.3117210271768317,1.8059502114756,0.915281548553014,65.53196796982306,9,33.06284542278657,1.657218846457446,49.67691815954225,979.8206666225044,9.524329639477324,74.8046910758674,18070.77632497937,0.7695465427057966,924.7349229404572,1.2155849098674791,107.6320454715396,0.4320680816048521,7743.770284675334,0.2580181965132053,84.51823874859603,1.4230530996402442,0.3636162747576967,0,0,1,0,0,0,0,0,0
0.2997628893882987,0.3743094775014108,25.17112965482081,0.317980261909657,5.26339716939714,0.7897564049914769,77.25254635203777,8,25.301608706848494,1.6588315731552248,49.56591668318676,1481.4525635173916,8.906366116480006,79.25019457551275,11497.807870624163,0.7868829989004055,614.669275291388,1.2328201332984536,81.01165773641372,0.4268140354289647,11441.276721789423,0.3513368090825098,66.49497824101473,1.7901920689035418,0.4906069152592473,0,0,0,1,1,0,1,0,0
0.3787190180704112,0.6153556213993456,23.660905757155312,0.4376270753755429,6.209635041987547,0.9069270483869548,72.88694151755311,8,26.472155605807348,1.7281502990663609,43.10299477630994,1224.9070402868992,9.871422581854684,77.5735054013811,14091.876311344033,0.8832749837676181,537.4443503116026,0.9648550983115411,71.64035300886134,0.5416719036827611,9255.448479585342,0.1305048442802335,89.1977804388666,1.2161006686364262,0.3505925433416802,0,0,0,0,0,0,0,0,0
0.1724697680649471,0.3736803853504526,38.88132712340827,0.4033423716948769,6.459829724450015,0.8100349528416795,76.27199560016885,8,32.19269545646855,1.5425271924145465,73.02288232544132,1475.9890814208875,8.402756637608253,77.3631649767115,12431.74907102424,0.6313130736721031,700.3120167924213,0.6451101262556246,79.01848873091494,0.4639287705227794,13645.210005328365,0.2030281721773629,91.6979099627839,1.2825570605080308,0.5264128540938557,1,0,1,0,0,0,0,0,0
0.192551607560204,0.3712667397818593,32.60241670226618,0.5866860625727857,6.36352650897784,0.8814014021304055,71.55538587018104,9,38.95579709516464,1.484615396706476,43.879658229091255,1562.636565766076,8.834141980364091,74.3681796416403,8886.3623136752,0.8395884324721536,672.6370625286947,1.2145363548649435,99.6565754708251,0.4805356379886286,9553.352058513272,0.2639423262124814,78.63426722121666,1.4380602123784048,0.4850038385137465,0,0,1,0,1,0,1,0,0
0.7835399842326242,0.7806303507535596,43.02466546936395,0.7102701588456797,11.067545216565776,0.7132326150808462,86.03513314490432,10,46.992074895824096,1.2671428487020049,76.39415159346406,1622.50156443958,6.35979201342115,60.29364878044075,21388.25905310086,0.5002048424157243,956.980208499002,2.408474443273417,110.95344199441308,0.7360112008452704,15022.959862268264,0.8221025231151048,44.672994401100695,0.6614479021943301,0.854525848302612,0,0,0,0,0,1,1,0,1
0.8242757735893771,0.9555365546750708,48.185595202056135,0.6800787152505882,11.5056567755112,0.5299640374309471,86.61522729561027,8,37.85937838029083,0.9764182260829234,76.70566026770126,1917.710653954144,7.670842549944417,58.4391670259575,21371.694013122826,0.3617715113951519,952.6885838994532,2.345345271738922,111.39060398653416,0.7215006761905677,18078.59323818181,0.7223942613157184,49.20157552218513,0.8115913072252801,0.8794926017673945,0,1,0,1,1,0,1,0,1
0.7936264279433349,0.7023769519690601,46.65431765533456,0.7855677245124756,9.643640625331448,0.4774474794925673,96.66905213037498,9,36.30089415845851,1.1776749191939313,84.83178480999021,1816.365871709513,7.195532224434436,47.56533422037305,23847.455002879076,0.4538833643468303,910.7891846867842,2.3909795132526,97.43493105720744,0.647422622082992,14784.930742740036,0.906262749738799,68.72197000072978,0.8190825525597967,0.933034350748972,1,0,0,1,0,0,1,0,1
0.2755208033233014,0.4838249560845303,26.296802752023428,0.3317817329331104,5.330989940578186,0.6613920585039,81.93000536994906,8,34.560821230882574,1.5470306569917431,53.92614224103573,1779.1419916159102,9.03941742214692,79.44218017647596,6945.95469274763,0.8330012905887858,525.6355745201372,1.217439638945826,99.06463372133013,0.3878887875532924,8666.536833564182,0.3641012458075805,89.06073131368106,1.2797814268790288,0.3460590986710203,1,0,0,0,0,0,0,0,0
0.4062276896993671,0.4812319181689369,25.43343914731342,0.4746113731544423,3.579011957131997,0.8927622959216688,74.66781994750121,10,31.63845571380592,1.6425241366253585,63.93605170402424,1274.4349725859397,8.298535464834405,78.87738541946698,15479.10686868752,0.8995400806814995,766.6171237924888,1.0579421221196748,91.43979139059093,0.4195366443565732,9596.85462012192,0.400147040709045,70.98474110412468,1.336587385859155,0.3815399111867205,0,1,1,0,1,0,1,0,0
0.4810520848190336,0.501481372432246,21.604934304953105,0.4513737715959121,4.691673649689941,0.7899133147195356,72.01669643265166,8,26.69745234054755,1.561350556507053,92.28833470380992,1148.532935384903,8.661230238487471,83.59351453216476,14553.35645011114,0.7721932372035721,541.3902651660214,1.3703565519018173,80.43712035932546,0.498297038827128,5843.561597914275,0.3205703244646741,76.00535291318859,1.723603812603403,0.1870847428889057,0,0,1,0,0,1,0,0,0
0.3830467393001817,0.4579245969264391,22.6030905650722,0.3419588259297477,4.924238678127879,0.8090202793844395,75.14642906969969,10,29.488560152245547,1.5944513424451368,49.25029450918972,1640.7916791175364,10.182932066804767,80.43164013802922,15470.08073113748,0.7591591926150377,710.9077291141132,1.5369869100670426,106.26202139099688,0.5590548498325755,11452.661933636631,0.2162089907206908,78.49515001296061,1.670104095807608,0.4414905249126206,0,1,1,0,0,1,1,0,0
0.4467181812321101,0.8537963728210635,40.19264093244747,0.7266403064341017,9.55449944252365,0.3373059364448929,97.1850266218458,8,33.70706887185007,1.2284422988901815,68.84612690237486,1369.6369197341392,8.948769495060967,56.70708854838806,27044.90267100517,0.4072281454326465,960.9394794604892,2.060970125805761,94.80653924523158,0.6989333809184456,15273.748966669047,0.8369994507227521,78.56647436561954,0.6653657879794987,0.8592521009760873,0,1,0,1,0,0,0,0,1
0.7566127377675256,0.8253262719446525,45.92698328233881,0.7238862664579372,9.594656984456016,0.3284053260615623,90.4008386793596,8,31.911643111967575,1.1622829656888407,77.66826171080388,1977.37747801946,7.530508013174286,56.36856910321547,26713.67263070872,0.4007956414093873,947.4445929008556,2.1769106390678696,120.88769654216672,0.660532381704871,15342.858129491287,0.6354445547106663,56.84703344713876,1.5529533549368135,0.7992828789018673,0,1,0,0,0,0,1,0,1
0.4154168805799083,0.56605487072761,17.264134612207393,0.3912161459641987,4.089940398023328,0.8633057736218986,70.96789937514798,9,23.201873351192447,1.4309970416126716,50.44612342754915,1291.34728862491,9.074817635722344,77.6959666243764,13543.091555995494,0.713868798789409,643.9957663945223,1.0730753183395578,74.38710645087663,0.5017053122764259,8570.993507642213,0.226181674288527,89.05178806963642,1.5985911778653088,0.3145088411594295,0,0,1,0,0,0,1,0,0
0.2888881192528705,0.4252025433853152,24.952300319575777,0.4080887120934679,4.015768279089374,0.8665149615687047,68.45926072568604,9,22.62586796167569,1.583091096491678,41.78318296141765,1484.0492392266808,8.908033021843998,89.79773315215579,9670.283743426393,0.9093193800670938,723.0804050252383,1.413147159222255,80.74144038768154,0.5099449692286865,10693.099731392684,0.230738649983545,86.36479244980936,1.41663547309753,0.5736478878135758,0,1,1,0,0,0,0,0,0
0.6200970721961082,1.0475705101230073,46.22909610908194,0.8083108267413188,12.441683540580703,0.5321973677521847,91.29862207224784,10,37.70788844740069,1.313236588571142,88.9072592914143,1935.5851742678535,7.870414487914959,60.63252818601245,21636.597961726235,0.4664280005566485,1012.5667347765008,2.2333662746450287,113.72105472606864,0.7282869252226976,14768.16177016839,0.768177243524884,58.49679539728128,1.1042345910932372,0.7533891800455821,0,0,1,0,0,0,0,1,1
0.3543117560580146,0.483668433193201,20.83337854546388,0.4104557425544888,7.501939358494663,0.932201751962364,70.4188569366093,8,35.195392754533906,1.6146737082364986,42.41963420125148,1378.7379981390486,8.749190262538878,90.75082952334122,13093.458878603844,0.8656780614262307,799.1206502104619,1.2427125278100264,69.49279489782444,0.4915898884605753,7860.613418048331,0.3641454401052251,79.45074354925586,1.7015977245029248,0.4272803775110868,0,0,0,1,0,1,0,1,0
0.7567806096504696,0.7163277915853378,44.138036500953845,0.5952776006721824,11.67671241104278,0.3523658734319486,96.69867740873552,8,34.29030273121762,1.117941599993976,71.49808969645999,1764.8228375135327,7.592729719058473,59.197243583896224,29470.412566299525,0.4258910780497348,849.1913689082596,2.374693865657345,104.2964863358632,0.6896321615652997,15243.665857806112,0.8762733046131995,57.53616597485452,0.8365604353006594,0.961598167991793,0,0,1,0,0,0,1,0,1
0.1404799515920244,0.4751605053923198,12.482900154631004,0.2772385321098524,4.231868122317524,0.6228334365639314,60.83793946649286,8,26.142413091636868,1.6341199690589578,63.37718376536446,1780.7958681662362,9.161230494749722,75.82963952024154,7771.24629447925,0.978462933429694,503.45781359316686,1.4153522790597202,83.87016080042676,0.4455175007399288,8711.868513393922,0.3285561671187818,89.71660990124991,1.1952219662060537,0.3297815283397221,0,0,1,0,0,0,1,0,0
0.3620307454699021,0.4138609193495875,28.368001935456675,0.4581030360473265,7.210197601024079,0.8285275547810276,79.50398467501549,8,29.20125714168219,1.4903164528373738,50.08217433844165,1361.749907990203,8.728937938213916,80.7464881749129,10021.825355818826,0.8529003060304573,752.1956129453747,1.3908008900918445,82.37691788611524,0.4124767523979337,11209.66136584934,0.1665108108067937,82.99026209456964,1.536532021356071,0.361517066075867,0,0,0,0,1,0,0,0,0
0.3010840026996088,0.5532822704311356,30.44613686273076,0.4847095260986726,6.869701171135762,0.9740809887052904,65.99740630112917,10,32.755087326848646,1.6019493666438456,50.44519362507458,1482.7715639285086,9.776373975869554,82.72115816871998,13444.939914927709,0.8123371480070899,592.3610875768514,1.0711841872553836,68.89648524774833,0.5336842577655232,7602.606764476314,0.1759605179758798,81.99484134511496,1.5185191107270657,0.3374873412852471,0,1,1,0,0,0,0,0,0
0.3783504078278967,0.568708006144758,25.17008093045048,0.4162984408875319,4.049370308029288,0.6465464287499256,67.73185927153246,9,31.623485095327283,1.277681104573356,57.50790222036646,1619.8313682392002,8.52271239115613,76.97506343089589,13011.557139585158,0.9143582023065684,655.4774612680291,1.206687305925832,77.12312132882539,0.537384381171075,10466.91908948274,0.1590624824318913,99.42340949818018,1.5801027065008926,0.5677716270747188,0,0,0,1,0,1,0,0,0
0.1953421724899205,0.5357771317835796,28.08762136172824,0.4978359829464372,8.049897528842886,0.7417725647338083,64.1929857889401,8,18.446113829323544,1.5970102142545817,62.43678983034752,1284.4983601985286,8.822573923155874,79.27111195597634,13050.229486299588,0.8664421199046332,485.4946622266432,1.3558017481445388,72.95057165411328,0.427899200111418,7728.961158768573,0.2500032212601256,77.91961874829936,1.249871102986028,0.2600264089839584,1,0,0,1,1,0,0,0,0
0.1815455080784809,0.549576706416329,22.989026926017083,0.2976907533576071,3.780821853811681,0.8485475507235356,68.72379729446031,8,28.9516432474982,1.6281716397447898,42.91379735156135,834.7456520521472,8.578579272405003,80.95979779237575,14767.502099297886,0.8265964159485218,848.491989145602,1.244198887444803,100.5757196935932,0.6799939051430817,7112.114973652808,0.4492574399539629,88.27713111143207,1.6490639298828622,0.4454451313965235,0,0,1,0,1,0,1,0,0
0.1868267705307383,0.4212737126669181,27.36792839711051,0.4848289519211005,7.815987440836464,0.8688964920929536,71.05808152112351,9,27.93400627761121,1.7902156567508076,54.2850991728186,1051.7529128451758,8.171238557562495,79.7320216324436,13598.70112099374,0.7793103937039044,601.7428349956666,1.509170240679942,97.49492103431388,0.4639602495948568,7130.546972997154,0.2443687993187047,84.6766635761265,1.2538197619226925,0.2845518258249798,0,1,1,0,1,0,0,1,0
0.3884444216794483,0.5770168161839224,30.2166439451116,0.5503028838935908,8.102682951130584,0.9653994000298196,71.90059557600034,9,25.207353476626324,1.6357046107185311,71.64301394994433,1283.6639906221174,8.987998432823561,83.66978751258121,13951.700175937807,0.84579796312183,744.8038939417248,0.601226138061757,84.48576380707031,0.4689042145574276,7716.527076977832,0.1644352585826692,91.71712194806688,1.5071096102527513,0.4052241730584512,0,0,1,0,1,0,0,0,0
0.824572628435859,0.8924585096047145,57.51618902534744,0.6666282721471268,12.025151539200628,0.3519741712475834,95.58631771891608,8,26.639291722146965,0.8957173827547292,84.67522994909176,1705.2321305858168,7.056053493278419,75.01289600251853,21974.700938406564,0.6803334442956047,1021.0959968203492,2.209727835346729,90.48898135961376,0.6851052327628234,15828.565789514016,0.7144106196268829,75.0913101340455,1.2673737751688576,0.7891666116755411,1,0,0,1,0,1,1,0,1
0.439392888670958,0.5145298607005885,20.41725370527516,0.4625846136892042,6.312127245032936,0.8387985601154444,73.39654039589809,9,24.212795223124356,1.6700743842136785,55.52541246656393,1196.3332352576358,9.414950306407826,76.4025917880033,11341.07704352078,0.6921400565348398,549.2596292643547,1.3458063483104803,96.68451626364782,0.5072740488741079,8255.598785524937,0.2730013984818778,80.10296606524491,1.192810472580176,0.2727327061141992,0,1,0,0,0,0,0,0,0
0.2138741476213334,0.6049782879123855,24.711494633175928,0.5085519453317824,2.2492634623298167,0.8484839778958788,80.17012366277777,10,30.21586547007542,1.639258452517928,60.44078253813829,1535.0304528445522,9.310327514389089,81.40964408826285,12893.48610691055,0.8395623827255617,517.4495521625033,0.5692526904396082,69.35941180542092,0.4980914165714905,7644.698799104306,0.356178846609255,81.96661824264267,1.2815216655022728,0.5639272658510885,0,0,0,1,0,1,0,0,0
0.2143324163779044,0.349285486041021,23.905620115208908,0.4484770043815694,3.552227679219775,0.9859789713994228,75.12434397964887,8,28.656088552878337,1.4103264798756594,46.72071182786255,1573.1916150708355,8.439875481018731,86.57369129870149,14689.974618657445,0.9767986897574628,563.0187306315541,1.4562318927636535,76.54202329818175,0.5348090530960699,4170.316025731223,0.38875193225337,79.04454763497908,1.1236902890701497,0.4819084057973075,0,0,1,0,1,0,0,0,0
0.2961190210134924,0.4312757797443469,29.37197119486108,0.577993327454889,6.804789797089562,0.9787841382130028,67.89851804644303,10,28.352298102520432,1.476314023534101,41.43601886572049,1189.5561533300563,8.519475773255389,84.30654191273483,12835.412679702946,0.7986564829459138,691.7612037200997,0.6178994975530622,73.77339803579484,0.5135697873067615,11914.798406997515,0.2910945148353548,107.26268125389764,1.5389425617178654,0.3207364491149527,0,1,1,0,0,1,0,0,0
0.2390297401702026,0.3911445315794284,25.423272457223373,0.1924200455665911,5.064678399630823,0.7066486825706867,79.3181018679534,10,29.37444967011613,1.6453425780146576,66.68535808075372,1392.1301328342397,9.048800371184347,80.06062785400492,16115.39726330678,0.8190122975965434,590.6321252063342,1.1710176798064496,84.46597935151094,0.5611203160231832,9815.925946343184,0.3464986451352013,93.72716479500478,1.502505702593896,0.3224273392650262,1,0,0,1,0,1,0,0,0
0.2915711160630288,0.4370838083594442,23.606346527377845,0.4858354187243908,3.5618431712574017,0.8264212636290595,66.79653058206296,8,27.36136644810568,1.5289848677005549,59.650906603148535,1220.9630129522754,9.300990681653154,85.27966337173717,16677.61864395684,0.5910681527953259,694.3420931681054,0.6974603372686914,88.47916853082434,0.5224105589770998,7419.600875791408,0.4146580249254286,77.52455087049997,1.50907821992398,0.5422287676121165,0,0,0,0,0,1,0,1,0
0.2952007023899094,0.4068637547422079,20.47800305317336,0.3734396293596518,7.272785091108545,0.7373686274003568,63.3199372615895,9,30.72987997090636,1.695788197811975,66.1112900626021,1965.0608429111744,9.22955253545139,84.77519261645202,10792.93993403347,0.7061089684185363,628.5035295091747,1.660523242233739,82.9313993373458,0.4833512225665093,9532.608370180582,0.2605710309262012,72.23526960923054,1.423545949189546,0.5663349727705363,0,0,0,0,0,1,0,1,0
0.2433945557640786,0.597155657473943,20.588377131632317,0.3355707763742952,1.3682054994718027,0.7953482349668026,70.99535024714547,10,23.167701275667973,1.6257551180303031,67.41610398085504,1216.4246255125506,9.628662029123678,80.2223982027612,14141.32166675997,0.8459319186822809,618.588242244064,1.5578949541776266,89.75626467560414,0.4076507082709139,6836.659667724399,0.1740445730597825,88.6979075005124,1.1959692410440528,0.5469712852674786,0,1,1,0,1,0,0,0,0
