Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2202,658.2181364932887,1512.0177159724597,81.01792468581012,90.71214145810374,61173.766337392124,Off-road,Medium,126,11629.022563261144,76.73603198864902,3.07403547864169,26.35224659256875,0.49946491957198386,0.4201792399532405,0.3789513063370014,27.004294528821372,53.01709512585689,Medium,531.0225651410076,Medium,1.0821962436310508,12972.81361782885,25.354659308476393,0.3997690273827749,0.7885205657693608,0.3444501539716291,0.48219514996619756,Low,9.055802150577732,9,85.42637443063882,20.737319764212618,0.21049706751632885,1.6310596941742295,0.17961420101687098,High,1.2624411447380448,64.31651164260684,0.04841257839205314,0.8387971138870165,0
V1453,1000.4046515517845,1729.3667414378624,112.20541427013868,61.94842340270138,150340.31136035162,Highway,High,198,24100.36757651016,98.06045359661368,12.584530912311424,37.743903918700326,0.6949401186341234,0.8282352663979653,0.7813938473456321,32.72077681283079,76.34907116338128,High,263.88688736788816,Low,2.027619123539796,13236.210344119132,46.030572945972665,0.8090903857207632,0.4106906929291255,0.8097987066591854,0.8904688402953591,High,8.064154527281335,9,55.13927585067992,22.559140972368063,-0.01968439363053935,1.1370795467597827,0.3467163812469894,Medium,0.8492382775242492,44.29726925921454,0.0649549637042696,0.4006079749864543,1
V1573,928.0899471191136,1838.9214910474486,129.8727599923081,50.33753680246746,178642.57236601037,Highway,Medium,196,19948.802297157854,97.94821322742618,9.54821547312011,46.00764802891251,0.6743753304559549,0.7659395922256234,0.9761761160394999,34.919499233803585,71.61072368650858,Medium,192.53946108812454,Medium,2.097110549065977,16571.78177056883,43.26798341972984,0.9015646732999716,0.3062323283275129,0.7355999088871132,0.7436783614472416,Medium,7.696655346776222,10,57.52887526453276,21.3648862872589,0.06262109619127283,1.3114428041000712,0.3804233907226673,Low,0.8820393056813014,44.78964107971039,0.07566865321936736,0.4821400026741347,1
V1235,614.7422012824483,1611.8102442262318,75.53557365457053,89.90077786575904,77753.08482058933,Rough,Low,181,8488.63886725247,70.43464081115414,7.698942489629329,39.58712492880315,0.4576638362598838,0.3581820780879458,0.4609460620329038,29.83506611538085,52.27119115907982,Medium,473.3034885788411,Medium,0.9422806297404955,9017.611836237944,31.156286644959504,0.2958999429637114,0.9463134514407603,0.5481536786226772,0.236904953282084,Medium,8.891722022836506,8,84.33103637330517,20.504330746940514,0.17945068420449947,1.4742267884962934,0.21359473624980463,High,1.3276193454051923,60.42177696588774,0.0216861087140852,0.7893925254824754,0
V1043,919.8896304410712,1597.0486538614266,116.89707805245195,59.64992389993764,177167.02827979747,Highway,Medium,183,24064.9723427043,97.76174319480963,16.466231834264352,39.544766414029624,0.6712345695799102,0.7516516091596185,0.7940774202044789,38.264697341174006,80.10732066135894,High,321.24909440819795,Low,2.6296029014105877,16658.903192936563,34.86417770156036,1.0519332791243619,0.3994463640833731,0.7630782110191536,0.8391015834843585,High,8.261430860851494,9,57.668642941948534,20.17951821946922,0.018741020226283725,1.096796520713712,0.2623265809835596,High,0.924547471996772,45.18326620493628,0.05645184709258108,0.39019674608563315,1
V1254,798.0630034045987,1913.1019291263087,103.42165446147862,56.34494063014734,155668.3839172858,Highway,High,147,27914.23707301708,86.6466679690491,14.650009309891278,52.70053911872016,0.7025456847767736,0.7305501589751949,0.7083009860319008,44.276131233172904,87.32918586677484,Low,330.83383670543276,High,2.45284080737816,14819.335706038235,34.702012474946876,0.7328998254688862,0.445142381879623,0.8690401988425349,0.9579717467448223,High,7.723893475702381,9,60.41520086264679,21.150340814090097,0.06699570612330817,1.1734854226585398,0.3068976618224589,Low,1.1308159141647924,46.17747703253699,0.06955218084546694,0.6056539540229362,1
V2341,650.842370125058,1481.223545158869,91.74533001925988,92.36697923476464,65803.316801815,Highway,Low,156,13296.310134002128,72.84441284053288,5.202039272343577,27.151473392079545,0.41868947797076217,0.6098224452343504,0.5778073356848364,25.828690213932298,50.135525108655855,Medium,402.77586217797113,Medium,0.874222189491418,9624.394566125573,20.08616217499554,0.24297908117326564,0.7692074332780396,0.3782025765254254,0.29777750533481845,Low,9.058062560026007,9,72.27076941534175,19.258862432043934,0.21589136842034964,1.562362789884051,0.2535380875383918,High,1.2622438747220046,61.665479911874854,0.04462195402745865,0.9172644502848349,0
V1517,694.0980408924629,1442.8482090186415,80.03206906789539,82.37722306437833,97402.49122106307,Highway,Medium,160,11920.373061275031,81.10048796593983,5.270730727062457,30.560573280986354,0.4463356633755127,0.4651041198490977,0.5855093589409044,33.18536902407621,38.82033108676488,High,273.4661771060935,Low,1.323834454708906,9602.027525204663,23.22316668338547,0.24516630132999495,0.7189549904104282,0.50496153659222,0.03604490104354896,Low,8.868961931828679,8,89.75089500654695,21.655422890300592,0.15013042772861707,1.5839392930246214,0.2329446563627607,High,1.6409758914671304,55.85120471411666,0.0395347732715477,0.8586586103037748,0
V1300,867.1004989077928,1955.6722152333275,113.86808520689203,54.43881253239219,200575.3798284696,Rough,Medium,147,22399.3462453496,97.00410248884207,12.900109342370293,49.30342710684315,0.734972504530327,0.8074628009816848,0.8015980376803722,46.18052555298159,88.22742831879786,High,259.6695380910484,High,2.1870880203290235,16827.38688392959,52.02312246036235,0.8895235216663533,0.21791498610821056,0.7373510543077447,0.8672549674567936,Medium,7.369505332805995,9,63.107636419023315,22.936158382817954,0.13834411287572346,1.3122387307688934,0.21092121665359423,Low,0.7464080204686347,46.33145911102822,0.0758817797322414,0.3840157258670458,1
V2413,610.7364615244376,1548.5650353652127,64.5089660771419,107.48295209129498,82616.1069918813,Off-road,High,154,7888.39203316176,77.12053449169659,5.836578745555883,24.48302315589852,0.5075220492027642,0.4761188086076338,0.5139625401227207,31.35012866457094,73.73559469714623,Low,585.1913713323007,Medium,1.0902348881141297,8961.485178727356,19.785145842977247,0.30900359777315883,0.7906758978253835,0.48321422317073515,0.3670233726208832,Low,9.399082896295436,8,85.52755731539106,19.028488586953326,0.2669400577538706,1.513976257337816,0.2221663112100676,High,1.3606084855169722,61.87074498229585,0.031680524872868744,0.7043996488299742,0
V1012,685.4894531649397,1677.8779676258032,99.29924478272417,94.26512006125719,65259.84898067292,Highway,Low,107,14825.461807682324,74.51490530181383,1.7377000720236606,24.70137540977444,0.47720335178475526,0.3475183117291164,0.3790157558979566,33.52392509959372,60.919906953297804,Medium,453.2493956665851,Medium,1.366631727140698,11691.432046501228,12.125323852596347,0.19216438947709796,0.880220195798828,0.409002929848498,0.30222748415703443,Low,8.652506151572874,8,76.61687750486222,19.648219408179834,0.19198186002553516,1.7047832743391558,0.17149013446621925,Low,1.3267520851488008,59.27415270519812,0.04070764346948248,0.9187293658516724,0
V1482,789.3553679742428,1619.2596278539743,103.93134822142825,76.78674673372566,200537.8923651583,Off-road,High,148,29573.55154334771,93.16797540630787,13.210266031517898,36.96698632320997,0.7409156868159981,0.8851342122173138,0.8493321426947328,46.60982144066088,63.204825433594884,High,181.7032959433499,High,2.516470215279209,11674.683483996667,34.988061776917576,0.7808831471432764,0.44817627090736456,0.7448246760707287,0.8553875900933228,Medium,7.4197435739542055,10,72.83665280646639,23.726509683846256,0.0784342827047726,1.0926255470745336,0.34704822488322606,Low,0.7991580797053416,45.82782126386802,0.06865719855359183,0.5394497796913249,1
V1869,1151.020453876635,1985.2430804483186,116.4648953772577,63.8737148063299,206677.71491001145,Off-road,Low,157,21922.829815076177,94.1653197337066,10.669936219392149,48.953431050129204,0.6565584256055145,0.8358741388108304,0.8700094059128394,42.31802753443144,68.0549683861519,High,189.79617991815354,High,2.300220808648416,12769.922295142153,38.65796187962519,0.7865640422756047,0.24182988262751012,0.8081676885215374,0.7967627213615456,Low,7.671613964473509,8,61.39849067145805,24.75514160743385,0.046876823616560565,1.1025328352516233,0.38959203858909386,High,1.0278670804419838,46.75557600030044,0.053429582300196524,0.393877085743187,1
V1302,1024.7293605123261,1636.3602233155386,130.12270445700764,76.6906952582633,184966.50285031763,Off-road,High,142,26461.654583891283,87.76186393751559,12.973684137934981,40.81830731751856,0.6771685607139047,0.727042706677961,0.817194354932324,33.384404078817354,59.32227652410225,High,402.1193599580755,High,1.6334142430846843,13178.903215391132,44.75782462529052,0.7559190468651423,0.42620834147001496,0.8952043595199184,0.7596967035365423,High,7.8999762148580706,10,54.85505622481982,19.85248532146802,0.03671897590909,1.2095825026009122,0.30237569265543807,Low,1.0583677508509295,48.77480893566334,0.10470638152897882,0.40951907138658095,1
V1463,717.6119772799149,1486.4484446504578,90.39660302355175,87.58486129359537,82408.1556912335,Highway,Medium,155,8830.068897527326,75.80905298876041,3.3912160516451264,30.5248865134636,0.5699510752043898,0.3856791326216455,0.6265606886763779,19.74328340211966,46.93683573739631,High,297.55262300618335,Low,0.7295483026596996,8466.355204032845,26.32021136943787,0.36917402112966186,0.7842237945762415,0.38279358190654805,0.4667540748829713,Medium,8.459437501397565,10,87.47054630299013,18.964687062472425,0.16771324107475696,1.631029602834221,0.1897938183440583,High,1.7744790347338117,56.61452887275327,0.006068195172637,0.7794817288075567,0
V2649,445.66843845779204,993.6350226850877,77.62657057331324,81.69814924312657,100372.94053103465,Highway,Medium,137,9143.414601336146,66.64302033088362,7.718670372009738,22.41239949003431,0.4854956215545791,0.4027709532479118,0.4153293523802372,22.21666182445248,42.919233796029296,Low,446.794004643824,Low,1.5081792066986632,10160.133846404726,23.15411799353373,0.3287468923570955,0.8072866477173567,0.4939356229425197,0.25365320390514273,Medium,8.780021770502014,10,76.04516162164535,20.487149499225644,0.12991499566957834,1.6015163393407033,0.23417306951665096,High,1.522603623483752,56.74294880058298,0.0686269142163396,0.8510829259450726,0
V2561,594.1019292870731,1256.2118656068114,80.52126404629907,68.5407947896206,80532.01430140265,Highway,Low,180,10406.761200277606,76.99912687883337,5.764237405609458,28.84969437093035,0.475676591105149,0.48225525671072633,0.4364256198890185,22.09647296851735,50.519374956504784,High,371.9192014927912,Low,1.0516885597483763,10195.031140925996,17.756221061685295,0.26143221561564733,0.8504662314013328,0.40333407419974476,0.3168599984674085,Low,8.862306482225227,10,79.93030742540437,17.459713301760054,0.1756709933472681,1.5551352471583353,0.26526752980587853,High,1.518495601391169,60.925226205464725,0.053288549340682084,0.5917988785194828,0
V1352,600.802144611265,1238.4868699475476,75.04530373361918,71.32464948274207,69867.67195371284,Off-road,Low,191,15097.176703031242,65.16634610978342,3.706559549439669,22.134965570499723,0.5483845737558797,0.3069525946693067,0.4401745907301299,28.175157021311588,51.41334980884399,Low,540.0703268797113,Low,0.8621367998646237,12346.989567587461,23.84124257404842,0.30604267830419424,0.7391930045218456,0.39708112915220894,0.2686595717736148,Low,8.790035847933613,9,76.79661653785377,18.054510799335183,0.1645298030891847,1.468746942533835,0.22723053409524538,High,1.7651484040608898,54.2461132089995,0.024281845500611264,0.6912952224184092,0
V1935,899.7945775647389,1685.2796454206198,96.57872251514885,53.62412457924036,174377.49030223826,Off-road,High,108,24246.646496072677,88.99746682293018,10.048934128770735,42.57204943977496,0.6909673308977139,0.7612915755525062,0.8826852406260934,36.01129857877234,61.13439941219002,High,224.04627448017033,High,2.0725265769751475,15249.65759605623,42.15154782253309,0.8201666247486776,0.40026228173151,0.6403016556366996,0.7500444772629669,Medium,6.922020206784781,8,55.58944051522998,23.99207763875438,0.20107764841003412,1.132955313642906,0.42276411381121815,High,0.8702779400141287,49.34494108488915,0.12572277345784255,0.47213612589063303,1
V1869,557.8235287493987,1437.7837719046174,90.59926984613985,79.68016937640176,115076.77640012771,Rough,Medium,122,18122.245792379526,75.36632288018465,1.2520775582296055,25.69660018773881,0.5442561956073709,0.45898732190026464,0.5173588094995183,23.640026181583142,56.75407698707091,Low,465.5648654000482,Low,0.8590980938815099,12264.72080029621,22.5467737381978,0.2749182196148833,0.7632215744352013,0.4463125424920372,0.27111964990118786,Low,9.821156536270545,9,78.16942766734083,18.94377025139796,0.27177872452367596,1.5805708432546144,0.20880366159699665,High,1.5320696908967504,54.24197297791407,0.044570366676281906,0.7196785815934016,0
V1001,936.1735698828816,1714.1188917749494,111.76820872139398,52.80890548550814,178852.0926985193,Highway,Low,167,22485.470553005405,96.96314051489715,12.673202855124334,55.08903224396515,0.618184910745027,0.7411638435693222,0.7846102905768035,38.47369237916453,66.10037443442859,Low,-29.36620223706612,Low,2.1460604942484114,16825.289563693503,38.91447126489114,0.8552719744649867,0.397085364850943,0.6172471674030453,0.7066109865987967,Low,6.813959782281489,10,55.038115068843666,23.91420696701317,-0.0035573382255147945,1.3531617274168826,0.3463905169774163,Low,1.1351195440185289,43.363637090876956,0.07376579853729018,0.48821679792492056,1
V2109,1141.4031353866785,1977.5310851747672,104.66399693560834,59.61257105010457,161972.4864020565,Off-road,Medium,177,26220.54290541935,90.30455852736587,10.957490386287741,47.5860510807948,0.6577018483685374,0.8648372777709791,0.8048063861994009,35.943600378347305,71.01661377311247,Low,209.70406272444893,High,2.4537531534054065,12222.96193801512,40.10748452844975,0.9007955901802008,0.45315303630682596,0.7110137839936935,0.6390461923020977,Medium,7.152420005639902,8,58.522021827888096,23.811524674313155,0.09795334838645396,1.2916486784027628,0.38224594910571075,High,1.0362781168733217,47.40890467597771,0.08643366953631482,0.7344507954977868,1
V1311,1059.877685198719,1761.2681081440564,125.32367724678116,62.185340424109455,230787.63245565724,Rough,High,198,25243.874275127444,94.29158969562721,11.745682806250231,45.865338242852765,0.6388818596497873,0.7235231710147467,0.7681047555026279,41.385749870666466,81.3936284348663,High,196.85969830754962,High,2.3323162338446934,14037.448454366224,40.423100241967745,0.8824690350210868,0.3910852012179659,0.7195134021776434,0.7620817014434467,Medium,7.510171355905289,10,61.4586346289897,25.09888486593526,0.026080519383653578,1.1264188522374554,0.32689121212775346,Medium,0.6072426639361095,39.58707362672283,0.07258553273415032,0.4268060354811376,1
V1948,455.3424694205685,1287.7942986148687,77.22826986505214,83.0095909041757,105973.07445485274,Off-road,Low,125,13831.696010293595,72.43420902633297,11.32454039998574,19.774578183623994,0.5773066439021699,0.4707425609071984,0.4674475814036366,23.46631468962429,42.57409961444175,Medium,407.84700740718574,High,0.9637696742229513,9989.53544248723,14.988786452533839,0.35991729984437226,0.8339745721673328,0.18621306678956007,0.35654020412530774,Medium,9.601987204291136,10,84.5239406864873,20.07766791311843,0.2790056507485702,1.6421792815611018,0.2046088563746866,High,1.41847857602705,58.61421989761775,0.026093062857108267,0.8151508662018292,0
V1466,1011.4166700043426,1600.139553541018,101.61414201552769,61.893283072923744,201842.13567964852,Off-road,High,169,23022.92852002099,95.20013309192164,12.475750312697734,46.594187016902126,0.69313941484779,0.9293989213291669,0.7839552631992417,39.27779849493402,66.62893673253089,Medium,403.86419250482663,Low,2.5077458599905693,14202.542744809538,40.667422477072556,0.9707686717153371,0.35109165062044534,0.8080063047370628,0.8686873418972169,High,6.530809430459038,8,47.778524931229576,21.79529652855347,0.007849774677375958,1.25302524832791,0.34297561556457645,High,0.8596519063727839,46.249036167713896,0.09145069426375739,0.4484770290511147,1
V2008,1054.9552715319335,1737.388393895369,107.77525103221734,66.86353555014533,234060.55128810168,Off-road,High,121,25622.626884666224,90.77413789074308,9.792482874795366,58.39814346950001,0.7404923030559714,0.8358234594014453,0.7620846800906453,34.64954713090983,71.09000558476362,High,283.3130328398345,High,2.2298285374687103,14911.69521713652,40.60031947865738,0.8769204648889161,0.29981852044376117,0.7628044243012521,0.7940768248457997,High,7.591041556618625,8,67.54517968326554,21.12833927617081,0.09552839039777473,1.1251170106161663,0.4397725806611298,Low,1.5219807639380316,43.764425546554904,0.04771982230046392,0.409017739332977,1
V1256,628.143398477672,1149.6439264008352,84.18071107761423,91.13824394653355,79317.92081562318,Off-road,Medium,164,12491.9889350189,77.74039177396303,4.6718632161615865,21.464028173697486,0.5460400682553083,0.18308060304438817,0.4606923648224559,27.30064335146546,58.004713318666354,High,375.3893720264021,Medium,0.9173500356014257,12000.478576221149,25.530032846795592,0.47562181873381465,0.7707465672345734,0.518934598514578,0.3659996834875701,Medium,8.270091284167295,10,81.20552849919196,19.452841034193902,0.14259859021848784,1.716351655282256,0.18905778965013323,High,1.526664350371655,57.84717168261309,0.02955989944717036,0.7804385728533251,0
V1191,1035.6398794323472,1664.4569260495787,105.4269834491321,55.875861817835194,193664.46029577617,Highway,High,177,20799.786296794784,90.64864816162695,12.372136864941094,41.818715825069816,0.7643126043227428,0.7227026565833379,0.7687415485744733,39.248627435267984,81.23255423458473,Low,133.78114523233393,High,1.9260852448009806,14990.003249414607,40.07792286284829,0.5635484630144163,0.4017237535003071,0.7372324955586085,0.779594955287592,Medium,7.1956635989237965,8,69.54541355753825,23.77010733379764,0.12906012195248057,1.3353427283735924,0.3290470290581553,Low,0.8602165539629612,49.29508429822071,0.06943495033851253,0.3942340891029663,1
V2254,756.0911964458517,1448.2095494102498,75.09352030832268,96.9659015056515,73278.87995291619,Highway,Low,161,10872.940064426435,69.2957979088018,4.170012091780928,22.242775084453697,0.5578958058160204,0.649150405509089,0.39472044702375103,27.719559599154532,51.3749184958817,Low,527.9557288576301,High,1.4843752843813223,11604.330360208663,17.982727902491458,0.4982238557604923,0.9179268294128583,0.366079313494337,0.20414864706171953,High,9.915174355155202,9,85.23153334949751,19.863231360846104,0.1290784371862946,1.537520836390135,0.21509675202939507,Medium,1.4049507642302148,59.81802310910724,0.003331745523750377,1.0258673408473375,0
V1743,952.6091050210833,1731.3615449005179,103.97179344216039,70.25109152581774,176047.5906440807,Highway,High,196,19973.25865112772,90.87138684193933,13.971896766629442,39.39957433737233,0.6519776523008058,0.7274382543436713,0.9587606985198953,39.55419198769395,72.50081515160471,High,238.65825891709298,High,1.9626318470059048,17304.47636072707,35.70448009904846,1.0210959211272876,0.38104322633485,0.9093952592505444,0.9284053399047437,High,6.849154636183239,9,65.16990218453287,23.96035671090949,0.0407719042139851,1.2247670966027575,0.31875282541487887,High,1.1969991677266119,40.82762275971419,0.058025675212710126,0.560400841028317,1
V1946,881.3232967134659,1311.970668566038,65.46079276254552,89.02976463543976,103626.76644728222,Highway,Low,142,13536.563059304048,71.00285065772962,5.419128535462908,17.746978473633078,0.4757647888880597,0.24202699330655064,0.548039374435068,22.66704617887395,62.004613948016996,Medium,297.2089139773528,High,1.3805370724389792,9644.036047909362,17.255585762702083,0.18146019171899203,0.8025484214433607,0.4247154321499016,0.30209203647250926,Low,8.70960924267003,9,71.3496587494403,20.346436483729207,0.170102345858574,1.658738681471482,0.1968355797897883,High,1.06272536281917,49.73261997511529,0.036830946348826034,0.6560404773322229,0
V2027,525.0850601418671,1462.8566242133052,81.2474159110442,73.69952922096444,80097.75408880695,Highway,High,148,11604.053841395635,68.00600105258506,5.993446551813819,26.53854984047528,0.40846147174368896,0.32587989028178305,0.4369381877648372,32.97088947484271,72.94859321957,Low,638.8168806469414,Low,1.262993789285153,9897.110837220695,25.081101790263993,0.5425792026645913,0.7393136187822609,0.4875288994723041,0.2758860735317141,Medium,9.055957005629343,9,78.14773268981612,21.557794828535627,0.23036718317935803,1.5293345405495862,0.1804602110523129,Medium,1.5734375685185054,58.90089287036167,0.03810470470202438,0.7616452326272243,0
V1063,830.3793375919329,1615.8652813841268,97.62337577672702,63.123782104665715,152988.88071314033,Rough,Low,103,19833.229198127443,83.1311243389874,12.949484209679783,45.40159786312606,0.6921903049951401,0.6088357789080957,0.8296240486505579,40.725704397552704,63.99903037422194,High,254.4929188178994,High,2.1706102803709735,13004.146725719778,39.72996399040371,0.7669965353749111,0.5551099799196936,0.8875740386876166,0.7920355285491285,High,6.57313362758291,9,59.78444205079179,21.69049327804501,-0.014527199411201216,1.1370712304627193,0.34221536990306867,Medium,0.745966985151307,44.50960378531112,0.0836935628225668,0.558862141101318,1
V1878,648.8468615459616,1231.7747375013312,65.7975328650682,59.83187239038343,100813.54200613438,Rough,Low,158,11921.662013257823,67.59562463257754,5.738212493121912,38.56514911229617,0.48385004479016075,0.32514318366546474,0.6469644709285141,30.987943252755223,49.09010383521046,High,606.0705528457221,High,0.8657194307918108,9905.206937879997,23.37691764935834,0.41826610221278454,0.7534829498626476,0.40480062461507504,0.320884877633013,Medium,9.411871197798034,9,78.52504972122804,18.400219268231798,0.2332074571640654,1.7470873609268298,0.20649886832612885,High,1.1236819334668404,60.57205021382398,0.00960377375520537,0.8991984406929205,0
V2019,992.4165946401916,1750.5948598508007,104.67831436872811,58.94181242502302,174695.24919059596,Off-road,High,106,22541.839508503628,88.45755949235455,12.147773872249108,32.646683585603,0.6898515828426057,0.9097422687422707,0.8498428192626806,37.07097194950111,61.616581746780604,Medium,266.7394438057835,High,2.226168967725826,15550.25230324822,33.595060381312784,0.89394694872839,0.36922983794660635,0.949616972094123,1.0462873965169153,High,8.046368813371538,8,52.35295064689823,22.97503438646483,0.08244398487399868,1.3229873375490635,0.4457225291744993,High,0.5890674612776875,51.99795595824699,0.10836035620039243,0.4478677496661063,1
V1635,784.514332813423,1872.3007050412202,114.46872500802698,48.2054033549222,167740.33457458622,Rough,Medium,123,24468.495654655715,81.99146999137233,14.221355368108185,52.521064503426146,0.6550563094561335,0.6991518572713684,0.9891991576181332,34.653168804406235,64.82754630713158,High,215.75174973327998,Medium,1.8890462107724233,15221.396353249733,37.17845052929915,0.9135867516395525,0.2614435736100631,0.7711784327045537,0.8946293246829595,Low,7.9925960458905525,8,60.45054844469726,23.752301159836623,-0.04583682830128505,1.3527432245429363,0.3026151012235765,Medium,1.1886055286180413,46.462192564799864,0.10160560130791449,0.3321817936820024,1
V2634,582.6018574192292,1515.5183457409585,73.80649023226636,83.01901003172662,81467.20611291943,Off-road,Low,102,10256.030355085917,67.34439913750164,2.0958499785597073,22.22974474339615,0.5093468446006703,0.3547183393700594,0.37779445719504534,26.041943060641753,61.31145402252484,Medium,576.697033968408,Low,1.0456400261771692,9114.181575240387,10.959817487689092,0.4077773917731728,0.8050658384107279,0.4916131283990723,0.33790082946211814,Low,8.800850392625744,8,86.26400220743682,19.692346977051905,0.1575267021408204,1.5669682725300027,0.13280591882824977,Medium,1.1672893041786736,56.49918945354824,-0.009023354437314411,0.7445237628281558,0
V1010,787.8476908169241,1354.0795824786787,84.75648019275619,88.38830271182965,103604.31290858667,Rough,Medium,179,9601.463294807785,67.76450385178482,5.256765150759448,14.248269112495674,0.49900523980050565,0.4057180338345356,0.521967535653575,30.976878444652066,46.36399689063037,Medium,542.7107451721059,Low,1.205127445416998,10185.52787891281,21.159713295226503,0.1762869404824483,0.72372663837113,0.47827010563676314,0.23931222920583925,Low,7.589196299511894,8,80.08149356210055,22.374414126533143,0.19664134786501963,1.6134629276937167,0.16988490052170202,High,1.287887749429573,53.07874373429638,0.015348866351208999,0.7951962269119328,0
V1025,573.154053402886,1277.4559166650693,104.80614334685565,92.87648810601252,73453.7893187509,Off-road,Low,184,10509.745002290965,78.69682366295865,7.7399977241533575,28.516129449777278,0.5390951410547724,0.4111464871454675,0.3511869555287013,31.654805541878908,65.19800866746608,Low,493.3959596257767,Low,1.1899953249759874,7644.942326759289,20.143180626193868,0.2745329038901101,0.9636100751309491,0.41694498922890105,0.1397018858170037,High,9.690263357591235,8,86.91663055468058,20.46121760488825,0.10789491937096918,1.5216787927786743,0.1714495673621474,High,1.1470712165902623,57.52397780696657,0.032299628925691624,0.9186048079309374,0
V1174,977.6690799330019,2094.2340654987215,136.20793091029975,42.28931446911909,150559.25853946418,Off-road,High,117,21627.63442341768,92.22980468024467,13.777975498367287,55.28292910353798,0.8055171326048188,0.7307056769852932,0.7779611641199529,43.54549732738359,51.78514657922422,High,142.88299835628058,High,2.485083785046484,14988.916695179514,48.553293362954925,0.849781276641331,0.3638923234749353,0.6109904586750523,0.72538275933282,Medium,8.402002049294431,8,56.05066498430468,22.694217204562115,0.10974385383791112,1.2909790101150602,0.34727104558621097,High,0.6515476841806761,38.91352324916441,0.06688958729572332,0.4399455066918531,1
V2715,672.1039885218232,1516.267079141957,95.78321305331231,87.25987277789952,97682.6315043302,Highway,Low,131,14583.292708151628,63.81108280648763,7.270471188876833,33.64876704430051,0.5205520400385202,0.3903197317329674,0.3543748693967578,28.030206215941263,43.431406074727285,Low,539.667281714224,Low,1.4230895883238885,8720.07417637323,15.816503152580257,0.19806052999479418,0.7901409546643617,0.27917744590211574,0.28884544404247164,Medium,8.753065766864383,10,75.53794920260894,21.93829065778816,0.20046879339767099,1.6947016733014255,0.2350185359468846,Medium,1.4304199571315588,55.5816731734403,0.012320876883508223,0.9714371937485871,0
V2074,534.0792380051523,1358.8491313342479,80.21499179128861,82.05146103313805,102681.06872673535,Highway,Medium,114,12509.07926160046,72.9855521640608,7.00219301586154,15.748335807747688,0.4661568250994308,0.21257363137579033,0.507349626371386,19.714543928302426,65.97090606597845,Low,452.80961976237666,Low,1.8666222514763242,9758.588435257756,21.284930766931502,0.11355620046266102,0.8373772264433844,0.2882212986342052,0.28962276963822153,Low,8.685085643623406,10,80.07616211978365,19.84241166406906,0.12738637792780794,1.6344667790453904,0.18918993243119653,High,1.4509824207485915,59.96557932593655,0.035660636219471034,0.5463107567396366,0
V1848,588.3995032633843,1096.7581941976252,91.39410476028812,89.46077128751757,81985.93083818759,Rough,Low,136,11671.607422016965,64.13223647868148,3.1828300844923785,26.97934341578545,0.5150147688228651,0.563751860387014,0.49111617555276826,25.816391579837738,58.34919629318118,Low,562.5726623213799,Medium,1.2988049479008832,7211.7466649605285,17.766744535314434,0.4612053982927972,0.6226075655159237,0.18173597085483562,0.2782925092406871,Medium,9.450955123576659,8,78.92191768052109,22.597784925209425,0.1133599449939585,1.6850139878110146,0.2871353176778718,Low,1.1375269481826473,56.45486565347048,0.026656308794343157,0.8546740644560229,0
V1736,568.5491501172822,1513.2482333312048,82.61588435615509,91.5312936670975,85064.96472684086,Rough,High,156,16380.85034308648,80.40877258537377,7.941734034196688,23.026845588400427,0.5944449395124887,0.2091284963973151,0.46138118037861864,25.065718073026837,61.25366657687867,Low,512.3602160262066,High,0.9554162490051037,12053.989365487712,18.245886666993943,0.28072409951639204,0.8807370219461825,0.3352754076528074,0.261365373061221,Low,9.395200906937573,9,86.69640529962648,17.572120578308503,0.2931712301557962,1.547175289336826,0.18067967116975442,High,1.2812456793948923,52.36272147045565,0.0531516900141176,0.6208686830651655,0
V2501,638.915045292587,1506.4437621433128,95.83832414167482,68.29980524130059,91614.34904241329,Rough,Low,183,11257.157269324925,69.3060000380557,3.3593213066466374,20.507000533867263,0.5337010766275888,0.43461545969721094,0.35889102547952345,21.91217084847545,45.4539513629619,Low,472.0475077558384,High,1.5200117687753663,10597.295822355483,31.003784164245555,0.40348854210539775,0.8073201751940972,0.4317420915296192,0.2896950080852535,Low,8.066885410888696,8,89.50924682494274,21.306614175369546,0.18908703440640984,1.7190069729796613,0.20220312403800025,Medium,1.252385553391232,60.40137690016355,0.06394761513412908,0.9180593634990705,0
